procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5076068   2764 1305532    0    0  1014    10   13   78  3  2 94  1  0
 1  6      0 4967924   2768 1413316    0    0 107924     0 1212 2006 25  1 15 59  0
 1  6      0 4852380   2768 1528844    0    0 115456     0 1244 2056 26  1 16 58  0
 1  6      0 4738912   2768 1642012    0    0 113664    80 1243 2000 26  1 21 53  0
 1  6      0 4622252   2768 1758548    0    0 116480     0 1261 2048 25  1  8 66  0
 1  6      0 4520076   2776 1860820    0    0 102144    64 1139 1822 25  1 24 50  0
 1  6      0 4405252   2776 1975804    0    0 114688     0 1242 2001 25  1 24 49  0
 1  6      0 4291668   2776 2089232    0    0 113664     0 1228 1992 26  1 24 49  0
 1  6      0 4188128   2776 2192772    0    0 103424    16 1161 1859 26  1 18 56  0
 1  6      0 4073552   2776 2307168    0    0 114304     0 1214 1966 25  1 24 49  0
 1  6      0 3955264   2776 2425280    0    0 118400     0 1263 2082 25  1 24 49  0
 1  6      0 3850608   2784 2529708    0    0 104320    24 1155 1806 25  1 24 49  0
 1  6      0 3734648   2784 2644156    0    0 114432     0 1255 2021 26  1 24 49  0
 1  6      0 3617768   2784 2761284    0    0 117248   140 1230 1959 25  1 24 50  0
 1  6      0 3503656   2784 2875444    0    0 114048     0 1205 1934 25  1 25 50  0
 1  6      0 3387312   2784 2990496    0    0 115456     0 1251 1964 25  2 24 49  0
 1  6      0 3294188   2792 3083980    0    0 93056    12 1070 1630 25  1 24 49  0
 1  6      0 3179364   2792 3198000    0    0 114432     0 1212 1908 25  1 25 49  0
 2  7      0 3072228   2796 3305584    0    0 107012     0 1145 1810 25  1 24 50  0
 1  7      0 2956288   2796 3420940    0    0 115456     0 1211 1937 25  1 25 49  0
 1  7      0 2843200   2796 3533964    0    0 113024     0 1205 1944 25  1 47 27  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2740528   2796 3636088    0    0 102144     0 1121 1756 26  1 40 34  0
 1  7      0  50956    340 6309672    0    0 3108576  1216 32947 54030 22  1 34 42  0
 0 10      0 5526940    800 847624    0    0 104968     0 1094 2062  0  9 29 62  0
 0  8      0 5421400    820 953316    0    0 105876     0  926 1812  0  2 26 72  0
 1  6      0 5345140    956 1029412    0    0 76180     0  913 1376 23  1 49 27  0
 1  6      0 5233532    964 1141012    0    0 111648     0 1217 1987 25  0 21 53  0
 1  6      0 5129984    972 1244916    0    0 103808    76 1149 1863 25  1  8 66  0
 1  6      0 5013548    972 1361040    0    0 116096     0 1236 1978 26  1 24 49  0
 1  6      0 4906536   1360 1467788    0    0 106884     0 1170 1838 25  1 25 49  0
 1  6      0 4802020   1360 1572108    0    0 104704     0 1140 1794 25  1 28 46  0
 1  6      0 4687444   1360 1687048    0    0 114688     0 1203 1926 25  1 25 49  0
 2  6      0 4575688   1360 1797396    0    0 115456     0 1254 2046 26  1 22 51  0
 2  6      0 4476768   1368 1896272    0    0 98944    12 1087 1698 25  1 19 55  0
 1  7      0 4362316   1368 2010700    0    0 114320     0 1236 1944 25  2 43 30  0
 1  6      0 4251336   1368 2121584    0    0 110992     0 1190 1878 25  1 49 24  0
 1  6      0 4134900   1368 2237468    0    0 115840     0 1230 1966 26  1 50 24  0
 1  6      0 4020108   1368 2352008    0    0 114560     0 1228 1962 26  1 49 24  0
 1  6      0 3905300   1368 2466656    0    0 114560     0 1237 1969 26  1 43 31  0
 1  6      0 3805100   1376 2566384    0    0 99840    12 1096 1713 26  0 38 36  0
 1  6      0 3695732   1376 2675752    0    0 109312     0 1173 1866 25  1 44 30  0
 1  6      0 3582148   1376 2789052    0    0 113280     0 1203 1899 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 3461620   1376 2909156    0    0 120064     0 1267 2068 26  0 50 24  0
 1  6      0 3351476   1376 3018868    0    0 109824     0 1167 1838 25  1 50 24  0
 1  6      0 3231088   1376 3139560    0    0 120448     0 1279 2048 26  1 49 24  0
 1  6      0 3124944   1384 3245040    0    0 105728    12 1143 1799 26  1 36 38  0
 1  6      0 3008120   1384 3361564    0    0 116352     0 1230 1973 25  1 50 25  0
 1  6      0 2889328   1384 3479948    0    0 118656     0 1247 2012 25  1 50 24  0
 1  6      0 2774504   1384 3594744    0    0 114688     0 1234 1972 26  1 49 24  0
 1  6      0 2659184   1384 3709760    0    0 114944     0 1212 1928 25  1 49 24  0
 1  6      0 2545104   1384 3823828    0    0 113920     0 1195 1894 25  1 50 24  0
 1  6      0 2444820   1392 3923484    0    0 99840    12 1094 1694 25  1 39 35  0
 1  6      0 2328152   1392 4039964    0    0 116352    92 1247 2013 26  1 50 24  0
 1  6      0 2213088   1392 4154688    0    0 114816     0 1239 1936 25  2 43 30  0
 1  6      0 2106076   1528 4261132    0    0 106760     0 1172 1855 25  0 49 25  0
 1  6      0 2004024   1528 4363112    0    0 102016     0 1120 1741 25  1 50 24  0
 1  6      0 1890200   1528 4476956    0    0 113536     0 1213 1972 25  1 40 34  0
 1  6      0 1796324   1536 4570664    0    0 93696   160 1059 1644 26  1 49 25  0
 1  6      0 1679856   1536 4686752    0    0 116224     0 1228 1987 26  1 49 24  0
 1  6      0 1564908   1536 4801712    0    0 114944     0 1219 1957 25  1 22 52  0
 1  6      0 1448844   1536 4916916    0    0 115200     0 1228 1980 25  1 49 24  0
 1  7      0 1334484   1536 5031164    0    0 114188     0 1200 1930 25  1 50 24  0
 1  7      0 1225488   1540 5139676    0    0 108704     8 1192 1917 26  1 36 38  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 1115036   1544 5249988    0    0 110208     4 1206 1914 26  0 45 29  0
 1  7      0 999716   1544 5365020    0    0 114948     0 1225 1998 25  1 16 58  0
 1  7      0 881916   1544 5482676    0    0 117760     0 1233 1988 25  1 25 49  0
 1  7      0 769820   1544 5594892    0    0 112128     0 1203 1908 26  1 28 46  0
 1  7      0 652640   1544 5711500    0    0 116736     0 1238 1982 26  1 34 40  0
 1  7      0 548604   1544 5815340    0    0 103808     0 1139 1783 26  0 39 35  0
 0  8      0 5602960    412 771460    0    0 832764    36 9203 14976 19  2 47 32  0
 0  9      0 5472876    524 900144    0    0 123632     4 1113 2203  0  1 49 50  0
 1  8      0 5357440    528 1015976    0    0 115476     0 1053 1985  5  2 36 57  0
 1  6      0 5289952    896 1082700    0    0 67048     0  951 1452 25  0 26 48  0
 1  6      0 5467708    940 904452    0    0 60712    36  952 1373 25  3 20 51  0
 1  7      0 5535136    460 837388    0    0 85004    24 1165 1861 25  4 13 58  0
 1  6      0 5442140    680 930904    0    0 94016     4 1213 1990 25  1  8 66  0
 1  7      0 5566544    368 807148    0    0 88152    32 1117 1752 25  2 22 51  0
 1  6      0 5465980    384 907180    0    0 99984     0 1140 1840 26  1 18 56  0
 1  6      0 5355992    384 1016244    0    0 114560     0 1232 2028 25  1 24 49  0
 1  6      0 5242872    384 1129524    0    0 113024     4 1192 1939 25  1 25 49  0
 1  6      0 5136008    392 1236448    0    0 107168     0 1209 1987 26  1 24 49  0
 1  7      0 5032220    796 1339668    0    0 103568    20 1170 1892 26  1 24 49  0
 1  6      0 4913800    800 1457984    0    0 118400     4 1311 2113 25  1 24 50  0
 1  6      0 4799348    800 1572780    0    0 114688     0 1217 2014 25  1 25 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 4687500    800 1683884    0    0 111488    32 1221 2008 26  1 17 56  0
 1  6      0 4582720    800 1788896    0    0 104448     0 1137 1850 26  1 25 49  0
